edcs_id,province,place,publication,length_bin,text_length,n_persons,has_career,content_score,inscription_text,p1_name,p1_praenomen,p1_nomen,p1_cognomen,p1_gender,p1_status,edh_hd_number,edh_persons_count,edh_p1_praenomen,edh_p1_nomen,edh_p1_cognomen,edh_p1_gender,edh_p1_status,edh_p2_name,edh_p2_praenomen,edh_p2_nomen,edh_p2_cognomen,edh_p2_gender,edh_p2_status,notes
EDCS-13600232,Numidia,Ain el Bordj / 'Ain el Bordj / Tigisis,AE 1957 00186,medium,231,4,True,18,Pro salute et victoriis Imperatorum Caesarum Luci Septimi Severi Pii Pertinacis / et Marci Aureli Antonini Augustorum et Getae Caesaris totiusque / domus divinae Quinto Anicio Fausto legato Augustorum pro praetore consule designato,L(ucius) Septimius [Severus Pius Pertinax],Lucius,Septimius,Severus,male,emperor,,,,,,,,,,,,,,
EDCS-24900571,Numidia,Al-Gahira / El Gahra / El Gara / Mohammed Boudiaf,CIL 08 08781 | CIL 08 18017,long,325,6,False,16,Pro salute domini nostri / Sanctissimi 3/que Imperatoris Caesaris / Marci Aureli Alexandri / Pii Felicis Augusti et 3 / super omnes indul/<g=C>entissimi principis / IVV divi Severi Pii nepotis et divi M3 / filii ⟦3⟧ / ⟦3⟧ matris / Augusti nostri probant Iul3 / 3 Augusti nostri 3 / item C3ivia3 / 3 Caius Sol3/cies colonia Th,M(arcus) Aur(elius) [Alexander] Pius Fel(ix) Aug(ustus),Marcus,Aurelius,Alexander,male,emperor,,,,,,,,,,,,,,
EDCS-13003202,Numidia,Ali Kila Bou Seba'a,CIL 08 17474 | ILAlg 01 00458,short,60,2,False,6,Pompei Sexti / vixit annis LXXII / heredes sunt / filii eius,Pompei Sexti,,Pompeius,Sextus,male,,,,,,,,,,,,,,,
EDCS-46200072,Numidia,Ben Ghilouf / Sidi Ben Kralouf / Sidi Ben Khelouf / Sidi Ben Ghalouf / Sidi Ben Rhelouf / Mengallou,ILTun-01 01 01722 | BCTH 1927 241 | BCTH 1938/40 225 | Hugenberg-2005 None 00756,medium,208,5,False,16,Imperatoris Caesaris divi Sep/timi Severi Pii Ar/abici Adiabenici / Parthici maxim/i Britannici max/imi filii divi / Antonini Pii Ger/manici Sarma/tici nepotis divi / Antonini Pii / pronepotis divi / Hadriani,Imp(erator) Caes(ar) divi Septimi Severi Pii Arabici Adiabenici Parthici maximi Brit[annici] max[imi] fil[ius] divi Antonini Pii Germanici Sarmat[i]ci nepot(is) divi [An]t[onini] Pii [pronepot(is) di]vi [Hadriani],,,,male,emperor,,,,,,,,,,,,,,
EDCS-09700395,Numidia,Benyahia Abderrahmane / Gens Suburburum Colonorum,"ILAlg 02 03, 07568 | AE 1972 00699",long,340,9,False,33,Dextris Auggustis pro salute / Impperatorum Caesarum Luci Septimi Se/veri Pii Pertinacis et / Marci Aureli Antonini / Auggustorum ⟦et Publi Septimii Getae⟧ / ⟦Caesaris⟧ et Iuliae Dom{i}nae / matris castrorum Marcus Hos/tilius Callipus Cai Hos/tili Felicis filius et Gar/gilia Donata marita / eius Luci Gargili Urbani / filia Marci Hostili V,L(ucius) Septimius Severus Pius Pertinax,Lucius,Septimius,Severus,male,emperor,,,,,,,,,,,,,,
EDCS-23700849,Numidia,Bou Foua / Ain Foua / Ain Phua / Castellum Phuensium,"ILAlg 02 03, 09567",short,82,3,False,10,Sitia Spi/ca LV3 / 1nonius / Natronus / 6 / 3 XXI3E /VNLXXXV / posuit Eu/fraterius,Sit[i]a Spi/[ca],,Sitia,Spica,female,,,,,,,,,,,,,,,
EDCS-23700815,Numidia,Bou Foua / Ain Foua / Ain Phua / Castellum Phuensium,"ILAlg 02 03, 09533",short,87,1,False,4,Dis Manibus / Iulia Feli/ciosa / vixit annos LV / hic sita est ossa tibi bene quiescant,Iulia Feliciosa,,Iulia,Feliciosa,female,,,,,,,,,,,,,,,
EDCS-23801941,Numidia,Bouhadjar / Bou Hadjar / Sigus,"CIL 08 05779 (p 1826) | ILAlg 02 02, 06633",medium,126,3,False,10,Lucius Iulius Felix / vixit annos LXXXV hic situs / Mussia Satura? / Cai filia vixit annos LXXX hic / sita ossa bene quiescant,L(ucius) Iulius Felix,Lucius,Iulius,Felix,male,,,,,,,,,,,,,,,
EDCS-23801998,Numidia,Bouhadjar / Bou Hadjar / Sigus,"CIL 08 05838 (p 1826) | ILAlg 02 02, 06737",medium,137,3,False,14,Sextus Pullius Cai / filius Quirina Avitus / vixit annos XXXXI hic situs est / Pullia Sexti filia Ma/trona vixit annos XII / hic sita est,Sex(tus) Pullius C(ai) f(ilius) Quir(ina) Avitus,Sextus,Pullius,Avitus,male,citizen,,,,,,,,,,,,,,
EDCS-08100172,Numidia,Constantine / Bordj Saguiet er Roum / Cirta,"ILAlg-02-01, 00557",short,54,2,True,14,ino Aug mo Ger XVII p sium z peribol nus leg Aug pr pr,M(arcus) Aurelius Antoninus,Marcus,Aurelius,Antoninus,male,emperor,,,,,,,,,,,,,,
EDCS-08100209,Numidia,Constantine / Bordj Saguiet er Roum / Cirta,"ILAlg-02-01, 00779",short,75,2,True,11,C Naevius L f Q Cirt Satur nus vet ex leg se vivo s bi posteris que suis fe,C(aius) Naevius L(uci) f(ilius) Q(uirina) Cirt(a) Saturninus,Caius,Naevius,Saturninus,male,veteran,,,,,,,,,,,,,,
EDCS-13003373,Numidia,Constantine / Bordj Saguiet er Roum / Cirta,"CIL 08, 19606 = ILAlg-02-01, 00833 = CLE 01607 = CLEAfrique 00124 = Ruggeri-2023, 00004",medium,226,3,False,8,Memoriae Navigii v a XIIII ut dulcis flos filius breviter frunitus anima ut rosa ut Varcissus parentes December pater et Peculiaris mater filio io digno fecerunt fletes vultus tuos intuendo solaciO prestas habebis memoriam tra,Navigius,,,Navigius,male,,,,,,,,,,,,,,,
EDCS-23600097,Numidia,Djemila / Cuicul,"ILAlg 02 03, 07896",short,75,1,True,7, Albinus vir clarissimus consularis provinciae Numidiae A3 / 3bus C3 / 3RVD,Albinus,,,Albinus,male,senator-consularis,,,,,,,,,,,,,,
EDCS-23600114,Numidia,Djemila / Cuicul,"ILAlg 02 03, 07921 | AE 1911 00113 | AE 2000 +01798",short,87,2,True,9, / Marcellus adiutor / mancipis IIII publicorum Africae cupulam fecit / coniugi merenti,Marcellus,,,Marcellus,male,slave,,,,,,,,,,,,,,
EDCS-13003542,Numidia,El Meraba / Kherba / Khorba Beni Welban / Castellum Celtianum / Celtianis,"CIL 08 19821 | ILAlg 02 01, 03135",short,71,1,False,4,Dis Manibus sacrum / Quintus Pompeiu/s Passideni/us vixit annis / XXXXV,Q(uintus) Pompeius Passideneus,Quintus,Pompeius,Passideneus,male,,,,,,,,,,,,,,,
EDCS-13003617,Numidia,Guelaine,"CIL 08 19936 | ILAlg 02 01, 00441",medium,117,2,False,9,Dis Manibus / Quintus Nonius / Marci filius Quirina / Turuscus / vixit annos XXXVII / situs? ossa tibi bene quiescant,Q(uintus) Nonius M(arci) fil(ius) Quir(ina) Turuscus,Quintus,Nonius,Turuscus,male,citizen,,,,,,,,,,,,,,
EDCS-23700104,Numidia,Ibn Ziad / Ebn Ziad / Rouffach / Rouffak / Castellum Elefantum,"ILAlg 02 03, 10226",short,49,1,False,3,Dis Inferis Manibus / Opta/tula / vixit annos LXX,Optatula,,,Optatula,female,,,,,,,,,,,,,,,
EDCS-13001137,Numidia,"Khemissa / Khamissa, Hr. / Thubursicu Numidarum",CIL 08 04896 | ILAlg 01 01377 | Gummerus 01 00300 | AE 2015 +01736,short,87,2,True,11,Di{i}s Manibus sacrum / Irene o<b=P>ste/trix Fausti / D S S medici / vixit annos XXXIII,Irene,,,Irene,female,,,,,,,,,,,,,,,
EDCS-04000344,Numidia,"Khemissa / Khamissa, Hr. / Thubursicu Numidarum",ILAlg 01 01254,long,327,7,True,27,Imperatori Caesari divi Marci Antonini Pii Germanici Sarmatici filio divi Commodi fratri divi Antonini Pii nepoti divi Hadriani / pronepoti divi Traia/ni abnepoti divi Nervae / adnepoti Imperatori Caesari Lucio Sep/timio Severo Pio Pert<i=E>na/ci Augusto Arabico Adiabenico / pontifici maximo tribunicia potestate V imperatori ,L(ucius) Septimius Severus Pius Pertinax Aug(ustus) Arabicus Adiabeni[cus],Lucius,Septimius,Severus,male,emperor,,,,,,,,,,,,,,
EDCS-18300262,Numidia,Khenchela / Mascula,"CIL 08 02243 (p 950, 1677) | LBIRNA 00776 None",medium,251,4,True,14,Pro beatitudine temporum? dddominorum nnnostrorum Invictissimorum principum Gratiani Valentinani et Theodosi semper Augustorum / 3 longa desidia ne<g=C>lectam 3 / 3 restituit idemque? dedicavit curante 3 / 3 ffllamines pperpetui curatores rei publicae,Gratianus,,,Gratianus,male,emperor,,,,,,,,,,,,,,
EDCS-25500163,Numidia,Lambaesis,CIL 08 18350,long,360,18,False,44,Quintus Geminius Modestus / Quintus Octavius Fortunatus / Caius Iulius Crescens / Caius Magnius Victor / Lucius Iulius Crescens / Marcus Antonius Redemtus / Marcus Magnius Crescens / Caius 3ius Rogatus / Marcus 3 Iulianus / 3 Pudens / 3ius Maximus / 3s Felix / 3 Venerius Victor / 3etrius Fortunatus / 3tius Etruscus / 3ndius Princeps / 3s Donatus / 3s Faustus,Q(uintus) Geminius Modestus,Quintus,Geminius,Modestus,male,,,,,,,,,,,,,,,
EDCS-09701283,Numidia,Lambaesis,AfrRom 1987 p 02-496 | AE 1969/70 00706 | BAA 1968 313,medium,207,2,True,13,⟦Quinto Cornelio⟧ / ⟦Valenti⟧ / ⟦Cu3 Honesti⟧/⟦ano Iuniano⟧ / ⟦legato Augggustorum pro praetore⟧ / ⟦clarissimo viro praesidi⟧ / ⟦rarissimo⟧ / ⟦Caius Aelius V⟧/⟦3nus pra⟧/⟦efectus cohortis⟧ / VI Comma/genorum,Q(uintus) Cornelius [Valenti]us Cu[---] Honestianus Iunianus,Quintus,Cornelius,Valentius,male,senator-clarissimus,,,,,,,,,,,,,,
EDCS-20800743,Numidia,Lambaesis,CIL 08 02877 (p 1740) | D 02653 None | AE 1914 +00124 | BritRom 09 00018 | AntAfr 1973 133,long,466,4,True,18,Dis Manibus / Titi Flavi Virilis |centurionis legionis II Augustae / |centurionis legionis XX Valeriae Victricis |centurionis legionis VI Victricis / |centurionis legionis XX Valeriae Victricis |centurionis legionis III Augustae / |centurionis legionis III Parthicae Severianae / VIIII hastati posterioris / vixit annis LXX / stipendiorum XXXXV Lollia / Bodicca coniunx / et Flavi Victor et / Victorinus filii / heredes ex HS / |milleCC nummum faciendum / curaverunt,T(itus) Fl(avius) Virilis,Titus,Flavius,Virilis,male,centurio,,,,,,,,,,,,,,
EDCS-21100069,Numidia,Lambaesis,CIL 08 03066 | AntAfr 1973 133,medium,108,2,True,11,Caio Caeci/lio Rufi/no veterano / legionis III Ad/iutricis / fecit / Grania Silva/na coniunx / marito posuit,C(aio) Caecilio Rufino,Caius,Caecilius,Rufinus,male,veteran,,,,,,,,,,,,,,
EDCS-20600155,Numidia,Lambaesis,CIL 08 02706 (p 1739) | LBIRNA 00427 None,long,313,3,False,13,Pro salute Impperatorum Caessarum Luci Septimii / Severi Pii Pertinacis Augusti Arabici / Adiabenici Parthici maximi et Marci Aure/li Antonini Augusti Pii Felicis / «maximi fortissimique princi»/«pi iuventutis» et Iuli/ae Augustae matris castrorum / legio III Augusta eorum balineum ve/tustate conlapsum restituit,L. Septimius Severus Pius Pertinax Augustus Arabicus Adiabenicus Parthicus maximus,Lucius,Septimius,Severus,male,emperor,,,,,,,,,,,,,,
EDCS-21100345,Numidia,Lambaesis,CIL 08 03351,medium,126,2,False,8,Dis Manibus sacrum / Aeliae Primae / vixit annis LX / Aelius Victor / filius maior matri / dulcissimae me/renti libenter fecit,Aeli(a)e Prim(a)e,,Aelia,Prima,female,,,,,,,,,,,,,,,
EDCS-24700788,Numidia,Lambaesis,CIL 08 18067 | D 02303 None | CBI 00777 None,long,391,6,True,24,Imperatori Caesari Marco Au/relio Antonino Augusto / Armeniaco pontifici / maximo tribunicia potestate XX / imperatori III consuli III patri patriae 3III / liberalissimoque prin/cipi dedicante / Publio Caelio Optato legato Augusti pro praetore |centurioni et veterani ⟦legionis / III Augustae⟧ qui militare / coeperunt divo Pio / III et Marco Aurelio Vero II et / Stloga et Severo consulibus,M(arcus) Aurelius Antoninus,Marcus,Aurelius,Antoninus,male,emperor,,,,,,,,,,,,,,
EDCS-20800627,Numidia,Lambaesis,CIL 08 02763 (p 1739) | AntAfr 1973 133,medium,222,5,True,22,Dis Manibus sacrum / memoriae / aeternae Claudi / Maximi Sabi/ni primi pili legionis III / Augustae vixit annos LXXVI / Marcia Aure/lia coniunx / et Maximii Her/mes Victor et Hermias li/berti patro/no bene merenti fecerunt,Cl(audius) Maximus Sabinus,,Claudius,Maximus Sabinus,male,centurio,,,,,,,,,,,,,,
EDCS-22200705,Numidia,Lambaesis,CIL 08 03987 (p 1743),medium,119,3,False,9,Dis Manibus sacrum / Pomponiae / Fortunatae / matri filiorum duo/rum masculorum / Titus Flavius Vita/lis et Aure/lia in,Pomponia Fortunata,,Pomponia,Fortunata,female,,,,,,,,,,,,,,,
EDCS-20900365,Numidia,Lambaesis,CIL 08 02970,medium,156,2,True,13,Dis Manibus sacrum / Sabinia / Spes / vixit annos / XX3 / Quintus Sabinius / Ingenuus signifer / legionis III Augustae lib/ertae bene / de suo merenti fecit,Sabinia Spes,,Sabinia,Spes,female,freedwoman,,,,,,,,,,,,,,
EDCS-20800761,Numidia,Lambaesis,CIL 08 02895 (p 1740),medium,118,2,True,12,Dis Manibus sacrum / 3 Iulius Do/natus duplicarius / legionis III Augustae Iu/lia Castula / marito fecit vixit annos L,[3] Iulius Do[n]atus,,Iulius,Donatus,male,soldier,,,,,,,,,,,,,,
EDCS-20800605,Numidia,Lambaesis,CIL 08 02740,medium,156,3,True,13,Numisiae / Publi filiae Celerinae / coniugi / Decimi Fontei / Frontiniani / consulis / legati Augustorum / pro praetore / decreto decurionum pecunia publica,Numisia P(ubli) f(ilia) Celerina,,Numisia,Celerina,female,,,,,,,,,,,,,,,
EDCS-08600860,Numidia,Mechta Koudiat es Sid,"BCTH 1928/29 351,29 | ILTun-01 01 00503",short,55,1,False,4,Dis sacrum Manibus / Nunius Rosi / vixit annis / LXXVII,Nunius Rosi,,Nunius,Rosi,male,,,,,,,,,,,,,,,
EDCS-23700948,Numidia,Mechtet 'Ain Hallouf / Castellum Arsacalitanum,"ILAlg 02 03, 09132",medium,109,2,False,8,Dis Manibus sacrum / Caius Boqurius / Fronto valu/it annos XLI Vocurius / Mustiolus heres / faciendum curavit,C(aius) Boqurius Fronto,Caius,Boqurius,Fronto,male,,,,,,,,,,,,,,,
EDCS-23701579,Numidia,Mila / Milev,"CIL 08 20025 | ILAlg 02 03, 08633",short,99,1,False,4,Dis Manibus / Caius Iulius / Martialis / vixit annos LXXXV hic situs est / ossa tibi bene quiescant,C(aius) Iulius Martialis,Caius,Iulius,Martialis,male,,,,,,,,,,,,,,,
EDCS-23100301,Numidia,N'Gaous / Ngaous / Nicivibus,CIL 08 04469 | CIL 08 18631 | LBIRNA 00684 None,medium,220,3,True,14,NCIAE3IT3VM pro salute a<t=D>que aeternitate imperii 3 / 3 Flavi Valeri Constanti «et» 3 / 3 dedicante Aurelio Almacio viro perfectissimo praeside provinciae Numidiae Numini eorum semper devoto 3 / curante Lucio Tonneio ,Fla]vi Valeri Constant[i],Flavius,Valerius,Constantius,male,emperor,,,,,,,,,,,,,,
EDCS-24701370,Numidia,"Negrine / Besseriani, Hr. / Casae Nigrae / Nigrenses Maiores / Ad Maiores",CIL 08 17974 | Besseriani 00007 None | AE 2009 01773,short,37,2,True,11,Ex o<f=T>fici<n=M>a / Hai? et Deu/nis,Hai(?),,,Hai,unknown,artisan,,,,,,,,,,,,,,
EDCS-10300269,Numidia,"Sbeitla / Subaytilah / el-Ouara, Hr. / Oued Cheria / Oued ech-Cheraya / Scheria / Sufetula",ILAfr 00130 None | ILPSbeitla 00022 None,medium,243,3,True,16,Iuliae Domnae / Augustae / Imperatoris Caesaris Luci Septimi Se/veri Pii Pertinacis / Augusti Arabici Adiabe/nici patris patriae uxori / decreto decurionum pecunia publica / dedicante Publio Aelio / Rustico curatori rei publicae / egregio viro,Iulia Domna,,Iulia,Domna,female,empress,,,,,,,,,,,,,,
EDCS-16600252,Numidia,Sellaoua Announa / Salaoua Announa / El Announa / Thibilis,AE 1906 00093,short,57,1,False,6,Sittia Urba/na Cirtensis / vixit annos LXX / hic sita est,Sittia Urbana,,Sittia,Urbana,female,,,,,,,,,,,,,,,
EDCS-13301237,Numidia,Sellaoua Announa / Salaoua Announa / El Announa / Thibilis,"ILAlg 02 02, 05350",medium,120,2,False,8,Dis Manibus sacrum / Iulius / Luci filius Quirina / Felix vixit annos / LXXXX / hic situs est / ossa tibi bene quiescant,Iulius L(uci) fil(ius) Quir(ina) Felix,,Iulius,Felix,male,citizen,,,,,,,,,,,,,,
EDCS-13700174,Numidia,Sellaoua Announa / Salaoua Announa / El Announa / Thibilis,"ILAlg 02 02, 05895",short,73,2,False,9,Dis Manibus sacrum / Sittia Quinti filia / Quirina Urbana / vixit annos X,Sittia Q(uinti) f(ilia) Q(uirina) Urbana,,Sittia,Urbana,female,freeborn,,,,,,,,,,,,,,
EDCS-25600198,Numidia,Sellaoua Announa / Salaoua Announa / El Announa / Thibilis,"CIL 08 18715 | ILAlg 02 02, 06345",short,61,1,True,7,Dis Manibus sacrum / Caius Iulius / Augusta/lis vixit annos C,C(aius) Iulius Augustalis,Caius,Iulius,Augustalis,male,freedman,,,,,,,,,,,,,,
EDCS-12300365,Numidia,Sidi Ali bou Jenoun / Sidi Ali bou Djenoun / Banasa,"CIL 16 00161 | IAM 02 01, 00235 | AE 1936 00070 | AE 1937 +00025 | AE 1941 +00113 | AE 1951 +00270",long,708,3,False,13,Imperator Caesar divi Nervae filius Nerva Traianus Augustus / Germanicus Dacicus pontifex maximus tribunicia / potestate XIII imperator VI consul V pater patriae / equitibus et peditibus qui militaverunt in alis / duabus et cohortibus sex quae appellantur I / Hamiorum sagittariorum et III Asturum Pia Fidelis civium Romanorum / et I Ituraeorum civium Romanorum et I Lemavorum civium Romanorum et II / Hispanorum civium Romanorum et II Hispana civium Romanorum et IIII / Gallorum civium Romanorum et V D<a=E>lmatarum et sunt in Mau/retania Tingitana sub Marco Clodio Catullo qui/nis et vicenis pluribusve stipendiis emeri/tis dimissis honesta missione quorum nomi/na subscripta sunt ipsis liberis posterisque,Imp(erator) Caesar divi Nervae f(ilius) Nerva Traian(us) Aug(ustus) Germanic(us) Dacic(us),,Nerva,Traianus,male,emperor,,,,,,,,,,,,,,
EDCS-13002234,Numidia,Skikda / Ras Skikda / Philippeville / Rusicade,"CIL 08 07986 (p 1879) | ILAlg 02 01, 00036 | D 06862 None | LBIRNA 00059 None | Louvre 00113 None",long,525,9,True,25,Caius Caecilius Quinti filius Galeria Gallus habens / equum publicum aedilis habens iuris dictionem quaestoris pro / praetore praefectus pro IIIviris IIII praefectus fabrum consularis / II et praetorius II habens ornamenta quinquennalicia decreto decurionum ex V decuriis / decuriarum III quinquennalis praefectus iure dicundo Rusicadi / flamen divi Iuli / nomine suo et Proxiniae Marci filiae Proculae uxoris suae et / filiorum Gallae et Galli et Coruncaniae et Nigellinae tribunal / et rostra / sua pecunia facienda curavit,C(aius) Caecilius Q(uinti) f(ilius) Gal(eria) Gallus,Gaius,Caecilius,Gallus,male,equestrian-decurio,,,,,,,,,,,,,,
EDCS-13001828,Numidia,Tiddis / El-Kheneg / Grarem / Castellum Tidditanorum,"CIL 08 06790 | ILAlg 02 01, 03908",short,62,1,False,4,Marcus Memmi/us Quintia/nus vixit annos / XXXI / hic situs est,M(arcus) Memmius Quintianus,Marcus,Memmius,Quintianus,male,,,,,,,,,,,,,,,
EDCS-08900696,Numidia,Timgad / Thamugadi,LBIRNA 00488 None | AE 1980 00956 | AE 2013 +02143,medium,125,2,True,15,Marcus Plotius Faustus sacerdos urbis 3 et Cornelia Valentina Tucciana 3 uxor? eius flamines perpetui 3 patriae suae fecerunt,M(arcus) Plotius [Fa]ustus,Marcus,Plotius,Faustus,male,flamen,,,,,,,,,,,,,,
EDCS-20100213,Numidia,Timgad / Thamugadi,CIL 08 02387 | IIulian 00175 None | AE 1949 +00134,medium,279,2,True,12,Domitori hosti/um Invicto / Imperatori indulgen/tissimo principi / domino nostro Flavio Claudio Iuliano / Invicto Pio Fe/lici semper Augusto / res publica et ordo co/loniae Thamugadensium / curante Flavio / Aquilino flamine perpetuo / curatore rei / publicae posuit dedi/cavitque,Fl(avio) Cl(audio) Iuliano,,Flavius Claudius,Iulianus,male,emperor,,,,,,,,,,,,,,
EDCS-20100195,Numidia,Timgad / Thamugadi,CIL 08 02368 (p 951) | CIL 08 17872 | Timgad-01 01 00023 | LBIRNA 00381 None | AE 1954 00153 | AE 2007 +00051,long,1274,12,False,45,Imperatori Caesari divi Marci Antonini Pii Germanici Sarmatici filio divi Commodi fratri divi Antonini Pii nepoti divi Hadriani pronepoti divi Traiani / Parthici abnepoti divi Nervae adnepoti Lucio Septimio Severo Pio Pertinaci Augusto Arabico Adiabenico Parthico maximo pontifici maximo tribunicia potestate XI imperatori XI consuli III patri patriae / et Imperatori Caesari Imperatoris Caesaris Luci Septimi Severi Pii Pertinacis Augusti Arabici Adiabenici Parthici maximi filio divi Marci Antonini Pii Germanici Sarmatici nepoti / divi Antonini Pii pronepoti divi Hadriani abnepoti divi Traiani Parthici et divi Nervae adnepoti Marco Aurelio Antonino Pio Augusto / tribunicia potestate VI consuli ⟦et Publio Getae nobilissimo Caesari⟧ «fortissimo Invictissimoque principi» Augusto Imperatoris Luci Septimi Pii Pertinacis Augusti filio principi iuventutis et / Iuliae Domnae Augustae coniugi Imperatoris Luci Septimi Severi Pii Pertinacis Augusti matri Augusti ⟦et Caesaris⟧ «nostri» et castrorum et ⟦Fulviae Plautillae Augustae⟧ «senatus et patriae et» Marci Aureli Antonini Pii Augusti ⟦coniugi Publi Fulvi Plautiani clarissimi viri filiae⟧ «fortissimi Invictissimique principis» res publica coloniae Thamugadensium devota Numini eorum decreto decurionum pecunia publica,L(ucius) Septimius Severus Pius Pertinax Augustus,Lucius,Septimius,Severus,male,emperor,,,,,,,,,,,,,,
EDCS-43700674,Numidia,Zraia / Zarai,BCTH 1904 156,medium,115,2,False,8,Dis Manibus sacrum / Quinto Acr3/o Fortuna/to vixit annos / LXXX Numissia / Caelina marito / suo amantissim/o fecit,Q(uinto) Acr[---]o Fortunato,Quintus,Acr[---]us,Fortunatus,male,,,,,,,,,,,,,,,
